1715,3743,306,2
1715,530,208,4
1715,69,208,1
1715,537,208,4
1715,2010,208,4
1715,3750,220,4
1715,3751,292,3
1715,3754,208,3
1715,3900,208,2
1715,1224,239,5
1715,2027,208,3
1715,3913,343,4
1715,3915,343,4
1715,1093,208,3
1715,1096,208,5
1715,564,208,4
1715,3784,285,2
1715,2984,208,2
1716,81,608,5
1716,84,788,3
1716,2020,608,5
1716,2023,608,4
1716,1221,271,5
1716,2024,608,2
1716,1224,271,5
1716,2027,471,4
1716,1079,208,5
1716,2965,425,4
1716,3768,425,2
1716,2967,208,5
1716,1083,208,4
1716,550,208,5
1716,554,608,5
1716,1088,608,5
1716,555,608,3
1716,94,608,1
1716,98,608,4
1716,3910,679,4
1716,1229,425,5
1716,1230,271,5
1716,2970,608,5
1716,1232,425,5
1716,2972,271,5
1716,1234,471,5
1716,1089,271,5
1716,1236,208,4
1716,1093,471,4
1716,1096,208,5
1716,564,608,4
1716,3919,208,5
1716,3925,208,3
1716,3926,208,3
1716,1239,208,5
1716,3928,208,4
1716,3782,208,5
1716,3786,494,5
1716,2984,208,5
1716,3787,608,5
1716,1246,471,5
1716,713,425,5
1717,1212,208,5
1717,1088,208,4
1717,3915,208,3
1718,2769,208,3
1718,1092,208,3
1719,1072,208,4
1719,2027,208,5
1719,550,208,4
1719,3914,208,4
1720,2797,208,1
1720,2798,208,1
1720,2002,208,2
1720,2003,208,2
1720,69,208,1
1720,2011,208,1
1720,1209,208,2
1720,2952,208,1
1720,86,208,2
1720,550,208,3
1720,2035,208,1
1721,2008,208,4
1721,531,208,4
1721,2009,208,5
1721,1209,208,4
1721,1213,208,5
1721,1214,208,5
1721,3756,208,4
1721,1218,208,5
1721,540,208,5
1721,1076,208,4
1721,2967,208,3
1721,3916,208,5
1721,3917,208,4
1721,3918,208,4
1721,1096,208,5
1721,564,208,4
1721,3922,208,4
1721,3926,208,5
1721,1239,208,5
1721,3927,208,3
1722,2008,208,4
1722,2010,208,4
1722,2011,208,3
1722,1209,208,4
1722,2012,312,5
1722,1213,208,5
1722,540,208,5
1722,2020,208,5
1722,2967,208,3
1722,1096,208,3
1722,3922,208,1
1722,1239,208,4
1722,2984,208,3
1722,2985,208,3
1723,380,228,3
1723,1999,228,5
1723,2000,228,4
1723,2001,228,3
1723,2005,228,4
1723,1059,228,4
1723,538,208,5
1723,1209,228,5
1723,2949,228,4
1723,2023,228,2
1723,2027,208,5
1723,549,228,3
1723,1087,228,4
1723,707,228,4
1723,1245,228,5
1724,2771,208,4
1724,1035,208,3
1724,526,208,5
1725,392,208,1
1725,1209,208,3
1725,2012,208,3
1725,3752,208,1
1725,2950,208,4
1725,2014,208,1
1725,3754,208,3
1725,1213,208,4
1725,2016,208,1
1725,2018,208,5
1725,1217,208,5
1725,1072,208,5
1725,545,208,1
1725,547,208,1
1725,88,208,3
1725,2020,208,2
1725,1219,208,3
1725,2022,208,1
1725,1220,208,3
1725,3762,208,1
1725,1221,208,5
1725,3763,208,1
1725,3765,208,1
1725,3766,208,1
1725,2027,208,5
1725,3767,208,1
1725,2967,208,5
1725,554,208,4
1725,94,208,2
1725,1232,208,5
1725,1096,208,1
1725,2040,208,1
1725,1239,208,3
1725,2042,208,2
1725,1241,208,4
1725,2984,208,5
1725,2985,208,5
1725,713,208,5
1726,2950,208,5
1726,2951,209,4
1726,2014,208,4
1726,1212,209,5
1726,1213,208,4
1726,1214,208,5
1726,2017,208,4
1726,2018,208,5
1726,1217,208,5
1726,1072,208,5
1726,1076,209,4
1726,543,208,3
1726,1077,209,4
1726,1078,208,4
1726,3759,209,5
1726,1219,208,5
1726,1220,208,5
1726,3762,208,4
1726,1221,208,4
1726,2027,208,4
1726,1079,208,4
1726,1226,209,5
1726,1080,209,4
1726,1082,209,4
1726,549,209,4
1726,1084,208,4
1726,554,208,4
1726,1088,209,4
1726,94,208,3
1726,3769,208,4
1726,3770,208,4
1726,2031,208,4
1726,1229,208,5
1726,3772,209,4
1726,1232,208,5
1726,1233,208,5
1726,1234,208,5
1726,1237,209,4
1726,707,209,4
1726,561,209,4
1726,1096,208,5
1726,2039,208,4
1726,3925,208,4
1726,3926,208,4
1726,1239,208,5
1726,3928,208,5
1726,2043,209,3
1726,1241,208,5
1726,1243,208,4
1726,2984,208,5
1726,2985,208,3
1727,2017,208,3
1727,1218,208,5
1727,1229,208,4
1727,708,208,4
1728,1220,284,4
1728,3909,284,4
1728,3910,208,4
1728,3913,208,4
1728,3785,284,2
1729,2027,208,5
1729,550,208,3
1730,3910,208,4
1730,3913,208,4
1730,3914,208,1
1730,1229,208,5
1730,2970,208,3
1730,3785,208,4
1731,3578,208,5
1731,3752,208,5
1731,2027,208,5
1732,2946,398,4
1732,1207,244,5
1732,2947,600,4
1732,1208,265,4
1732,2948,600,4
1732,531,244,3
1732,69,240,3
1732,70,244,2
1732,71,733,5
1732,75,240,3
1732,2010,663,4
1732,3750,214,4
1732,2011,663,4
1732,1209,309,4
1732,3751,319,3
1732,1211,517,4
1732,2951,746,5
1732,1212,244,5
1732,1213,746,5
1732,1214,746,5
1732,1216,412,5
1732,1217,741,5
1732,1218,240,4
1732,1072,244,3
1732,2958,746,5
1732,542,240,2
1732,1076,746,5
1732,1078,746,5
1732,545,663,2
1732,546,240,3
1732,88,240,3
1732,3899,565,4
1732,3907,650,2
1732,1221,341,4
1732,2025,244,3
1732,2963,712,5
1732,2027,398,4
1732,1079,244,3
1732,2965,237,4
1732,1227,244,4
1732,549,410,3
1732,550,208,3
1732,554,347,3
1732,1088,746,5
1732,92,208,2
1732,97,208,2
1732,3909,369,4
1732,3910,385,4
1732,3914,363,3
1732,3916,746,4
1732,1229,664,4
1732,3917,208,3
1732,2969,241,5
1732,3918,208,1
1732,1232,307,4
1732,2972,334,5
1732,1234,244,5
1732,701,860,5
1732,1235,386,4
1732,1089,746,5
1732,2975,244,4
1732,1090,593,3
1732,1091,746,4
1732,1092,319,3
1732,2978,323,3
1732,1093,347,3
1732,1094,244,5
1732,561,884,4
1732,564,244,4
1732,3924,208,4
1732,1239,240,3
1732,1240,746,5
1732,3782,427,5
1732,3784,242,3
1732,2045,244,2
1732,1243,341,4
1732,1244,244,4
1732,2984,451,4
1732,1245,307,4
1732,3787,746,5
1732,2985,347,3
1732,1246,244,5
1732,713,244,4
1733,1083,208,5
1733,1230,208,4
1733,1232,208,5
1733,1093,208,5
1733,1094,208,4
1733,1095,208,5
1733,1243,208,4
1734,386,208,3
1734,2001,208,2
1734,1059,208,4
1734,69,208,4
1734,542,208,3
1734,550,208,3
1734,699,208,2
1735,2010,208,3
1735,1209,208,5
1735,3757,208,1
1735,2020,208,4
1735,1219,208,5
1735,1221,208,3
1735,1223,208,4
1735,3765,208,3
1735,1224,208,5
1735,3766,208,1
1735,1087,208,3
1735,2032,208,3
1735,1089,208,4
1735,1090,208,3
1735,1096,208,3
1735,1239,208,3
1735,2984,208,4
1735,2047,208,3
1735,1245,208,5
1736,519,234,4
1736,2792,235,3
1736,2793,208,3
1736,1992,235,3
1736,2795,208,4
1736,1993,208,4
1736,523,224,5
1736,2796,208,4
1736,1994,208,3
1736,2797,235,1
1736,1995,208,2
1736,379,224,5
1736,526,224,4
1736,59,224,4
1736,1998,235,2
1736,61,224,5
1736,65,235,2
1736,1999,208,4
1736,3739,208,4
1736,2000,208,4
1736,2001,224,3
1736,1199,208,5
1736,2003,224,2
1736,2941,208,5
1736,2005,224,4
1736,69,224,4
1736,538,224,4
1736,75,224,4
1736,2010,208,5
1736,1209,208,5
1736,2949,208,3
1736,1212,224,4
1736,2952,235,2
1736,1214,224,4
1736,2958,224,4
1736,540,208,5
1736,541,235,3
1736,542,224,4
1736,547,224,4
1736,87,235,3
1736,88,234,4
1736,2020,208,4
1736,1219,208,5
1736,3762,208,3
1736,2960,224,3
1736,2023,234,4
1736,3765,208,3
1736,3766,208,3
1736,2027,224,5
1736,1080,208,4
1736,2967,208,3
1736,550,234,2
1736,552,224,3
1736,1087,208,4
1736,1088,224,4
1736,94,224,5
1736,3915,208,5
1736,3916,208,4
1736,3917,208,3
1736,2032,208,4
1736,3918,235,3
1736,3773,235,1
1736,2973,235,3
1736,2974,224,2
1736,1089,208,3
1736,2975,224,2
1736,1090,208,3
1736,703,235,1
1736,1091,224,3
1736,2977,224,4
1736,1093,234,3
1736,707,234,3
1736,563,224,4
1736,2040,208,1
1736,1239,208,5
1736,2045,224,3
1736,2985,224,4
1737,375,208,3
1737,2790,208,4
1737,523,208,4
1737,2958,208,5
1737,550,208,4
1737,3924,208,3
1738,3754,208,4
1738,3908,208,3
1738,1227,208,4
1738,3910,208,4
1738,3915,208,4
1738,1232,893,4
1738,3782,208,4
1739,1209,208,3
1739,1212,208,3
1739,1218,208,4
1739,1220,208,4
1739,3926,208,4
1739,1243,208,4
1740,1209,208,4
1740,1210,208,3
1740,2950,208,4
1740,1212,208,4
1740,3754,208,4
1740,1213,208,5
1740,1214,208,3
1740,3757,208,2
1740,2955,208,5
1740,2018,208,5
1740,1216,208,4
1740,1217,208,4
1740,2958,208,4
1740,540,208,5
1740,1076,208,4
1740,545,208,1
1740,88,208,4
1740,3902,208,4
1740,2019,208,5
1740,2020,208,3
1740,1220,208,5
1740,3762,208,3
1740,1221,208,4
1740,1223,208,5
1740,1224,208,5
1740,2027,208,5
1740,1225,208,5
1740,2965,208,4
1740,3768,208,2
1740,1227,208,5
1740,2967,208,4
1740,2968,208,3
1740,1083,208,5
1740,552,208,3
1740,554,208,5
1740,94,208,1
1740,3769,208,5
1740,3770,208,4
1740,1229,208,4
1740,2969,208,5
1740,1230,208,3
1740,2033,208,3
1740,2971,208,5
1740,1232,208,5
1740,2037,208,3
1740,1089,208,5
1740,1236,208,5
1740,1093,208,5
1740,1094,208,2
1740,707,208,5
1740,561,208,3
1740,1095,208,5
1740,1096,208,5
1740,3922,208,4
1740,3925,208,4
1740,3779,208,5
1740,1239,208,5
1740,3782,208,5
1740,1241,208,5
1740,1242,208,2
1740,2045,208,5
1740,1243,208,3
1740,1244,208,4
1740,2984,208,4
1740,2985,208,3
1740,1246,208,5
1741,540,208,4
1741,1220,208,3
1741,2027,208,4
1741,3919,208,4
1742,3752,217,4
1742,3754,217,3
1742,1213,217,5
1742,1218,217,5
1742,540,217,4
1742,2020,217,1
1742,550,208,3
1742,1239,217,5
1742,3784,217,2
1743,1078,208,5
1743,3759,208,4
1743,1219,208,4
1743,1220,208,5
1743,1224,208,4
1743,2027,208,5
1743,3915,208,3
1743,1230,208,5
1743,1233,208,5
1743,1089,208,5
1743,1096,208,4
1743,1098,208,4
1743,1241,208,4
1743,1245,208,3
1744,1202,208,4
1744,1209,208,4
1744,2958,208,4
1744,2027,208,5
1744,2975,208,2
1744,1093,208,5
1744,1239,208,4
1745,2009,208,5
1745,2010,208,5
1745,2011,208,5
1745,1209,208,5
1745,1213,208,5
1745,1214,208,5
1745,2017,210,4
1745,3757,208,5
1745,1072,210,5
1745,2958,208,5
1745,540,208,5
1745,1077,210,5
1745,1078,210,4
1745,1219,208,3
1745,1222,210,5
1745,2967,208,5
1745,550,210,5
1745,555,209,5
1745,3769,208,5
1745,2032,210,5
1745,2033,208,5
1745,561,210,5
1745,1096,210,4
1745,3926,208,5
1745,1239,208,5
1745,2042,210,5
1745,2980,209,5
1745,1242,210,5
1745,2045,208,5
1745,2984,208,5
1745,2047,210,5
1745,2985,208,5
1746,1213,208,1
1746,2016,208,2
1746,2017,208,3
1746,1077,208,3
1746,1224,208,3
1746,2966,208,2
1746,1229,208,3
1746,1091,208,1
1746,3927,208,2
1746,3928,208,2
1747,2946,208,4
1747,1207,214,3
1747,2947,649,3
1747,2948,208,4
1747,1068,784,4
1747,70,306,3
1747,1209,208,4
1747,2949,208,1
1747,2012,208,3
1747,3752,305,3
1747,2950,208,3
1747,1211,208,4
1747,1213,208,3
1747,2018,208,5
1747,1218,208,5
1747,540,214,4
1747,1076,665,4
1747,1077,208,4
1747,547,844,3
1747,86,364,4
1747,3905,457,3
1747,1219,208,3
1747,2022,468,2
1747,1220,468,3
1747,3762,208,4
1747,1221,208,4
1747,1223,208,4
1747,1224,332,3
1747,2027,208,4
1747,1079,842,4
1747,2965,287,4
1747,3768,208,2
1747,2966,438,3
1747,1083,208,3
1747,1084,333,3
1747,1085,208,4
1747,555,208,3
1747,3915,443,4
1747,2030,649,1
1747,1229,208,4
1747,1232,208,4
1747,2972,208,3
1747,1089,208,5
1747,1091,596,3
1747,1093,208,4
1747,562,650,3
1747,1096,784,4
1747,3926,208,4
1747,1239,208,4
1747,3927,208,4
1747,3928,208,4
1747,2980,227,3
1747,1241,208,5
1747,2982,208,4
1747,1243,208,4
1747,2984,208,4
1747,3787,208,5
1747,1246,208,4
1748,1218,208,4
1748,2958,209,3
1748,540,209,3
1748,1076,209,3
1748,1077,208,3
1748,2019,209,3
1748,2021,209,4
1748,1220,208,3
1748,1221,209,4
1748,1222,209,3
1748,1223,209,3
1748,2963,208,5
1748,1224,209,3
1748,2027,209,1
1748,1079,209,3
1748,2028,209,1
1748,1227,209,4
1748,2967,209,3
1748,2968,208,5
1748,1083,208,3
1748,550,209,4
1748,1088,209,3
1748,556,208,5
1748,3909,208,4
1748,3910,208,3
1748,3914,208,2
1748,3915,208,1
1748,1229,209,4
1748,2969,209,4
1748,1230,209,2
1748,1231,208,5
1748,1233,209,2
1748,1234,209,3
1748,701,208,4
1748,1235,209,4
1748,1089,209,3
1748,1236,208,4
1748,706,209,2
1748,1094,209,3
1748,707,209,3
1748,561,209,4
1748,1095,209,3
1748,1096,209,2
1748,3919,209,2
1748,3924,209,3
1748,1239,209,3
1748,1241,209,2
1748,1242,209,3
1748,3784,209,2
1748,1243,209,3
1748,1244,209,4
1748,2984,209,4
1748,1245,209,2
1748,3787,208,4
1748,1246,208,3
1748,713,209,3
1749,3909,208,2
1749,3919,208,4
1749,3924,208,1
1749,3927,210,1
1749,3928,208,2
1749,3784,208,1
1749,3786,208,3
1750,3915,208,5
1750,3926,208,5
1751,533,220,4
1751,534,220,4
1751,390,220,4
1751,69,220,3
1751,2010,220,4
1751,3750,220,3
1751,2011,220,4
1751,1209,220,5
1751,2950,220,3
1751,1211,220,4
1751,1212,208,5
1751,3754,220,3
1751,1213,220,5
1751,1214,220,5
1751,1218,220,5
1751,2958,220,5
1751,540,220,4
1751,547,220,2
1751,80,220,3
1751,548,421,3
1751,88,220,3
1751,2020,220,4
1751,1220,220,4
1751,1221,220,5
1751,2027,220,5
1751,2967,220,3
1751,1083,220,4
1751,550,220,4
1751,1087,451,4
1751,554,220,5
1751,1088,220,5
1751,93,220,1
1751,3910,220,5
1751,3915,454,4
1751,1233,220,5
1751,1089,220,5
1751,1093,220,4
1751,1094,220,5
1751,561,220,5
1751,1096,229,5
1751,1239,220,5
1751,2045,220,3
1751,2984,220,5
1752,539,208,2
1752,540,208,5
1752,3899,208,4
1752,2020,208,3
1752,2022,208,3
1752,3763,208,3
1752,2027,208,4
1752,2967,208,3
1752,550,208,1
1752,554,208,5
1752,555,208,5
1752,94,208,2
1752,98,208,5
1752,3909,208,4
1752,3910,208,4
1752,3914,208,5
1752,1229,208,5
1752,1232,208,5
1752,1233,208,5
1752,1089,208,3
1752,1237,208,3
1752,1096,208,4
1752,3782,208,5
1752,3784,208,5
1752,1243,208,4
1752,2983,208,5
1752,2985,208,2
1752,1246,208,3
1753,3910,208,2
1753,3914,208,1
1754,1058,940,4
1754,1996,928,5
1754,526,848,5
1754,528,848,5
1754,61,848,4
1754,3742,848,3
1754,2003,848,2
1754,2004,848,5
1754,2005,940,3
1754,1206,940,5
1754,1207,848,4
1754,530,940,5
1754,1065,208,5
1754,538,848,5
1754,3750,940,4
1754,2017,940,1
1754,1218,928,5
1754,1072,848,5
1754,542,940,5
1754,1078,210,4
1754,2022,208,2
1754,2027,928,3
1754,1079,928,3
1754,549,848,3
1754,550,208,4
1754,1085,928,5
1754,1087,208,3
1754,1088,848,4
1754,93,940,5
1754,3910,208,4
1754,1090,848,2
1754,1091,848,3
1754,2977,940,2
1754,2041,848,2
1754,1241,928,3
1754,1245,928,3
1755,526,208,5
1755,3751,208,1
1755,3752,208,5
1755,1072,208,5
1756,2941,208,2
1756,3744,208,4
1756,1204,208,5
1756,1205,208,5
1756,69,208,1
1756,538,208,5
1756,75,208,3
1756,1209,208,5
1756,2014,208,4
1756,1213,208,4
1756,1214,208,5
1756,2017,208,5
1756,1072,208,4
1756,540,208,5
1756,546,208,2
1756,80,208,5
1756,2019,208,4
1756,2020,208,5
1756,2027,208,5
1756,2967,208,4
1756,549,208,4
1756,1087,208,2
1756,554,208,5
1756,1088,208,5
1756,92,208,1
1756,94,208,3
1756,3769,208,3
1756,2033,208,5
1756,2973,208,1
1756,1091,208,5
1756,1093,208,5
1756,1096,208,5
1756,1239,208,5
1756,2042,208,4
1756,2045,208,4
1756,2984,208,4
1756,2985,208,2
1756,1246,208,5
1757,1205,209,2
1757,1206,210,4
1757,1207,209,5
1757,530,209,4
1757,531,209,2
1757,534,209,3
1757,537,209,5
1757,71,209,4
1757,1209,209,4
1757,3751,209,3
1757,2951,209,4
1757,1212,209,5
1757,3754,209,2
1757,2958,209,5
1757,80,209,4
1757,2019,210,5
1757,1220,210,4
1757,2023,209,4
1757,1221,209,5
1757,1224,209,5
1757,2027,210,4
1757,2028,209,5
1757,1080,209,3
1757,549,209,1
1757,1085,209,4
1757,1087,209,2
1757,554,209,4
1757,1088,209,5
1757,93,209,3
1757,3910,209,4
1757,3913,210,5
1757,559,209,4
1757,1093,209,5
1757,1094,209,5
1757,707,209,4
1757,561,209,5
1757,1095,209,4
1757,1096,209,5
1757,3782,209,5
1757,1241,209,4
1757,1242,210,5
1757,3784,209,4
1757,1246,209,4
1758,3743,208,4
1758,3744,208,4
1758,1059,209,3
1758,2946,208,5
1758,536,209,3
1758,538,209,5
1758,2010,208,5
1758,2011,208,4
1758,3751,209,5
1758,3752,231,5
1758,3754,208,5
1758,2952,209,4
1758,1213,208,3
1758,1214,208,4
1758,1219,208,5
1758,3907,210,3
1758,1220,208,5
1758,2960,209,4
1758,2027,208,4
1758,92,209,3
1758,3772,209,5
1758,2977,209,4
1758,1239,208,5
1758,3783,209,3
1758,3784,209,4
1759,2011,208,2
1759,552,208,4
1759,1087,208,4
1759,707,208,5
1759,1096,208,5
1759,1243,208,4
1760,1213,208,1
1760,1072,208,4
1760,540,208,1
1760,2967,208,5
1760,1082,208,5
1760,1096,208,2
1760,3922,208,2
1760,1239,208,1
1760,2042,208,1
1760,2984,208,1
1760,2985,208,3
1761,3752,208,5
1761,1213,208,5
1761,1219,208,3
1761,1221,208,4
1761,2027,208,5
1761,554,208,5
1761,1239,208,5
1762,68,208,3
1762,1219,208,4
1763,379,208,5
1763,381,208,5
1763,59,208,3
1763,62,208,3
1763,386,208,4
1763,68,208,5
1763,3739,208,5
1763,2000,208,4
1763,2001,208,4
1763,2002,208,4
1763,2003,208,4
1763,3743,208,4
1763,2004,208,5
1763,3744,208,5
1763,2005,208,4
1763,2943,208,4
1763,2945,208,4
1763,531,208,2
1763,532,208,4
1763,392,208,3
1763,538,208,4
1763,2011,208,5
1763,1209,208,5
1763,2949,208,3
1763,3754,208,4
1763,2952,208,4
1763,1213,208,4
1763,1072,208,5
1763,540,208,4
1763,541,208,4
1763,543,208,4
1763,1078,208,4
1763,545,208,4
1763,546,208,4
1763,547,208,3
1763,87,208,4
1763,2025,208,4
1763,3765,208,4
1763,2026,208,3
1763,2027,208,3
1763,3767,208,5
1763,1082,208,5
1763,550,208,3
1763,551,208,4
1763,3916,208,3
1763,2032,208,4
1763,3772,208,4
1763,699,208,5
1763,2035,208,4
1763,2973,208,3
1763,1090,208,4
1763,703,208,4
1763,561,208,1
1763,1096,208,5
1763,2041,208,4
1763,1239,208,5
1763,3784,208,5
1763,2045,208,4
1763,710,208,3
1763,2984,208,4
1763,2985,208,3
1764,3752,208,5
1764,1212,208,5
1764,2958,208,5
1764,85,208,3
1764,2027,208,5
1764,550,208,5
1764,3916,208,4
1764,3917,208,4
1764,1092,208,4
1764,3922,208,3
1765,84,208,2
1765,3928,208,4
1766,540,216,5
1766,1076,216,4
1766,1220,216,5
1766,3908,208,3
1766,2023,208,3
1766,1221,208,4
1766,1223,208,4
1766,2027,208,4
1766,1080,216,4
1766,550,208,3
1766,1088,208,5
1766,555,208,4
1766,3910,208,4
1766,1229,216,5
1766,2969,216,2
1766,2971,208,4
1766,1232,208,5
1766,2972,216,3
1766,1233,216,5
1766,1234,216,4
1766,1235,216,4
1766,1089,208,4
1766,1237,216,4
1766,1094,208,5
1766,3927,208,1
1766,1242,208,3
1766,1243,216,5
1766,1244,208,5
1766,2984,216,5
1766,2985,216,1
1767,3759,208,3
1767,1220,208,3
1767,1221,208,5
1767,1224,208,5
1767,1079,208,4
1767,1226,208,5
1767,1229,208,4
1767,2969,208,4
1767,1230,208,4
1767,2970,208,3
1767,1233,208,4
1767,1234,208,5
1767,1095,208,5
1767,1245,208,3
1768,3577,208,3
1768,3752,208,2
1768,2958,208,4
1768,2960,208,1
1768,1229,208,5
1768,2975,208,3
1768,1092,208,3
1769,3739,208,3
1769,2000,208,4
1769,2002,208,3
1769,2010,208,3
1769,1219,208,5
1769,2027,208,5
1769,1090,208,3
1769,1096,208,4
1770,1096,208,5
1770,1239,208,5
1771,1092,210,4
1771,1096,208,5
1771,2040,210,2
1772,1209,208,4
1772,3752,208,5
1772,1212,208,5
1772,2027,208,5
1772,1088,208,5
1772,1093,208,1
1773,2791,208,4
1773,69,208,4
1773,3916,208,2
1773,3927,208,5
1774,1227,208,4
1774,2967,208,4
1774,554,208,5
1774,1088,208,4
1774,3916,208,3
1774,1230,208,5
1774,2972,208,4
1774,1233,208,4
1774,1234,208,4
1774,1089,208,4
1774,1092,208,4
1774,1096,208,4
1774,1239,208,5
1774,1241,208,4
1774,2984,208,4
1775,1199,208,3
1775,2002,208,2
1775,2003,208,2
1775,2004,208,2
1775,2946,208,3
1775,538,208,4
1775,393,208,3
1775,75,208,3
1775,2010,208,4
1775,2011,208,3
1775,1209,208,4
1775,3751,305,1
1775,1212,210,3
1775,3754,519,3
1775,2952,208,4
1775,1213,208,3
1775,3757,208,4
1775,1218,208,3
1775,1072,208,3
1775,541,208,4
1775,86,208,3
1775,87,208,4
1775,3759,328,3
1775,2021,210,1
1775,1220,208,4
1775,1221,208,3
1775,1087,328,3
1775,3915,352,5
1775,3916,328,4
1775,3917,328,4
1775,1090,328,4
1775,2977,840,3
1775,1092,208,4
1775,1093,208,4
1775,1094,210,5
1775,1096,208,5
1775,3922,208,3
1775,1239,208,3
1775,3784,390,1
1775,2984,208,4
1775,1245,210,4
1775,2985,208,3
1776,1227,208,5
1776,1231,208,4
1776,1089,208,3
1776,1237,208,4
1776,1239,208,4
1777,2005,208,4
1777,1206,209,5
1777,1060,208,4
1777,531,223,2
1777,532,208,3
1777,392,209,3
1777,70,208,3
1777,538,746,4
1777,75,208,2
1777,78,220,2
1777,2010,218,4
1777,2011,208,3
1777,1209,208,5
1777,3751,208,4
1777,2949,220,3
1777,3752,265,4
1777,3754,219,4
1777,2952,218,3
1777,1213,223,4
1777,1072,209,4
1777,539,209,2
1777,2958,208,5
1777,541,218,3
1777,542,208,3
1777,545,209,2
1777,547,209,4
1777,87,225,3
1777,88,218,4
1777,3900,208,4
1777,1220,208,5
1777,3762,223,3
1777,2024,209,3
1777,1224,226,5
1777,2027,208,5
1777,549,208,2
1777,550,208,4
1777,551,208,4
1777,94,223,3
1777,3915,208,4
1777,3772,218,3
1777,3773,218,3
1777,2035,225,3
1777,1091,208,4
1777,705,877,4
1777,1096,209,5
1777,708,209,4
1777,568,208,3
1777,2041,220,3
1777,1239,209,3
1777,1241,226,4
1777,1242,208,4
1777,3784,208,4
1777,2984,223,3
1777,2985,223,3
1778,2005,235,3
1778,69,235,3
1778,3750,235,4
1778,2011,235,3
1778,1209,235,5
1778,3752,486,1
1778,1214,235,4
1778,2958,235,5
1778,541,235,1
1778,87,235,3
1778,550,235,4
1778,3909,235,4
1778,2035,235,2
1778,707,235,3
1779,2947,208,3
1779,2948,208,3
1779,538,963,3
1779,2010,208,3
1779,3750,230,4
1779,2011,208,2
1779,1209,208,3
1779,1212,317,4
1779,3754,518,3
1779,2952,235,2
1779,1213,208,4
1779,2017,208,2
1779,2018,208,5
1779,1216,208,5
1779,1218,208,3
1779,1072,788,2
1779,2958,281,3
1779,540,208,4
1779,1076,208,3
1779,1077,433,3
1779,1078,317,3
1779,2019,208,3
1779,3759,208,3
1779,1219,208,2
1779,2022,963,3
1779,1220,208,4
1779,3762,208,2
1779,1221,208,3
1779,1224,208,3
1779,2027,235,4
1779,1080,208,4
1779,2967,208,3
1779,1083,208,5
1779,550,235,3
1779,551,963,3
1779,552,208,3
1779,1088,208,3
1779,3910,963,3
1779,3915,622,4
1779,1229,208,3
1779,1230,208,3
1779,2970,208,2
1779,2033,208,2
1779,1233,433,5
1779,1089,208,4
1779,1091,208,3
1779,1092,208,3
1779,1095,433,2
1779,1096,208,4
1779,708,208,2
1779,1098,332,3
1779,3925,433,2
1779,3926,208,2
1779,1239,208,4
1779,3927,208,3
1779,2980,332,2
1779,1241,208,4
1779,3783,518,3
1779,2984,208,4
1779,1245,963,3
1779,1246,208,4
1780,2016,208,2
1780,1214,208,5
1780,1218,208,5
1780,1072,208,5
1780,2967,208,3
1780,557,208,3
1780,3917,208,4
1780,1096,208,5
1780,3927,208,4
1780,3784,208,1
1781,2033,208,2
1781,1092,208,4
1781,3927,208,4
1782,1220,208,5
1782,1243,208,5
1783,2915,208,4
1783,526,208,5
1783,1220,208,3
1783,2027,208,3
1783,2045,208,4
1784,3751,208,2
1784,3752,208,3
1784,3754,208,3
1784,1214,208,5
1784,3914,208,2
1785,550,216,4
1785,3924,216,4
1785,3927,216,4
1785,3928,216,4
1785,3785,208,3
1786,540,208,3
1786,3910,208,3
1787,1232,208,4
1787,1091,208,3
1787,1096,208,2
1788,2027,208,5
1788,3910,211,4
1788,1229,208,5
1788,2975,208,4
1788,3784,211,4
1789,1207,208,5
1789,2010,208,3
1789,2011,208,3
1789,1209,208,5
1789,1211,208,1
1789,1212,208,5
1789,2952,208,3
1789,1213,208,4
1789,1214,208,5
1789,540,208,4
1789,542,208,4
1789,1078,208,5
1789,2020,208,4
1789,2021,208,4
1789,1219,208,5
1789,1220,208,5
1789,1221,208,5
1789,2027,208,5
1789,1225,208,5
1789,1079,208,5
1789,2967,208,4
1789,550,208,4
1789,93,208,1
1789,3915,208,1
1789,3769,208,5
1789,1233,208,5
1789,1089,208,5
1789,1091,208,5
1789,1096,208,5
1789,566,208,1
1789,1239,208,5
1789,3784,208,5
1789,2984,208,5
1790,1227,208,4
1790,1083,208,3
1790,554,208,3
1790,1088,208,4
1790,3909,209,3
1790,3910,208,4
1790,1229,208,4
1790,2972,208,3
1790,1236,208,4
1790,1093,208,3
1790,1096,208,3
1790,3924,208,4
1790,1243,208,5
1790,1246,208,5
1791,2005,208,5
1791,538,208,5
1791,3754,208,4
1792,1212,208,5
1792,3754,208,4
1792,1213,208,4
1792,1218,208,4
1792,1072,208,5
1792,2958,208,1
1792,540,208,3
1792,1076,208,5
1792,545,209,1
1792,2022,208,3
1792,1220,208,5
1792,1221,208,5
1792,1224,208,4
1792,2027,208,5
1792,1227,208,4
1792,551,208,3
1792,1088,208,5
1792,1233,208,4
1792,1234,208,4
1792,1089,208,5
1792,1093,208,3
1792,561,208,4
1792,1096,208,4
1792,3926,208,4
1792,1241,208,4
1792,2984,208,3
1792,1245,208,4
1792,2985,209,1
1793,1207,208,2
1793,533,208,4
1793,534,208,2
1793,69,208,1
1793,538,208,2
1793,73,208,1
1793,1209,208,5
